Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2021.00352,9,3.66,-0.1,94,1.14,0,160,Paid,73.51,75.52,66.04,3.08,No
F11.2020.05012,8,3.64,-0.37,87,0.86,0,123,Partial,74.7,77.54,65.52,4.86,No
F11.2023.06577,7,2.96,0.25,94,0.96,1,121,Paid,86.9,87.05,75.88,3.63,No
F11.2019.03223,1,3.94,-0.1,100,1.0,0,18,Paid,80.58,85.06,67.27,6.23,No
F11.2024.01577,8,3.69,-0.18,92,1.24,0,160,Paid,80.68,88.58,69.34,5.9,No
F11.2018.03662,3,2.8,0.4,87,1.11,0,59,Paid,84.59,85.7,71.58,5.85,No
F11.2019.15045,10,3.85,-0.34,97,1.29,1,160,Paid,77.6,85.11,73.86,4.79,No
F11.2020.16235,9,3.22,0.46,98,1.15,0,160,Paid,86.68,94.8,62.59,10.32,No
F11.2023.40297,1,3.14,0.2,79,1.2,0,21,Paid,80.2,86.29,60.05,9.46,No
F11.2021.17547,14,2.87,0.26,91,1.07,0,160,Paid,78.15,81.34,63.95,5.61,No
F11.2019.22883,13,2.81,0.28,91,1.47,1,160,Late,82.08,88.9,63.35,7.68,No
F11.2019.03540,1,3.52,0.05,94,1.16,0,20,Paid,78.38,87.46,65.06,6.88,No
F11.2019.11043,8,3.21,0.07,100,1.29,1,160,Paid,88.39,94.67,77.01,5.47,No
F11.2019.21164,7,3.25,0.29,89,1.42,1,160,Paid,79.51,95.15,70.32,8.1,No
F11.2018.10825,2,3.41,0.29,97,1.33,1,47,Partial,82.63,99.21,60.45,12.75,No
F11.2023.26492,13,3.19,0.08,95,1.38,0,160,Paid,80.46,81.41,75.39,3.96,No
F11.2021.13587,5,3.51,0.11,92,1.16,1,104,Paid,87.68,98.61,82.58,5.73,No
F11.2019.31850,10,3.22,-0.11,98,1.06,1,160,Paid,79.32,96.07,64.64,11.63,No
F11.2021.18125,6,3.04,0.18,92,1.01,1,109,Paid,75.37,85.32,70.4,5.15,No
F11.2023.03605,2,3.4,-0.2,92,1.2,0,43,Paid,86.79,100.0,74.3,9.0,No
F11.2022.44360,13,2.63,-0.62,43,0.61,5,143,Paid,50.87,64.41,30.47,12.7,Yes
F11.2019.25609,12,3.46,0.49,85,1.13,0,160,Paid,75.12,81.59,57.5,7.33,No
F11.2018.35066,11,3.94,0.16,88,1.34,1,160,Paid,90.2,97.41,83.2,4.14,No
F11.2018.38939,9,3.43,0.32,92,1.22,0,160,Paid,76.95,83.07,69.38,4.87,No
F11.2021.13487,4,3.63,0.05,93,1.11,0,80,Paid,79.26,85.28,65.44,9.42,No
F11.2018.49621,7,1.46,-0.2,35,0.73,3,92,Late,58.5,67.41,39.68,8.28,Yes
F11.2023.14749,5,3.67,0.24,83,0.87,1,78,Paid,86.16,96.69,80.13,6.18,No
F11.2018.41952,11,3.06,0.6,98,1.05,2,160,Partial,77.32,95.22,66.22,8.71,No
F11.2022.37351,13,3.17,0.13,98,1.06,0,160,Paid,79.28,94.44,77.0,5.52,No
F11.2020.39609,7,3.41,-0.0,88,1.08,0,136,Paid,84.1,97.59,62.94,11.31,No
F11.2021.35203,4,3.75,-0.18,93,0.99,1,71,Paid,92.6,99.7,81.21,6.63,No
F11.2022.40379,2,3.5,0.35,88,1.1,0,39,Paid,90.91,100.0,78.68,7.46,No
F11.2021.46315,12,2.19,-0.56,82,0.51,5,110,Partial,59.62,76.11,48.3,8.16,Yes
F11.2024.38374,9,3.23,-0.21,94,0.96,0,155,Paid,50.62,57.41,30.32,8.68,No
F11.2021.26979,9,3.5,-0.0,88,0.87,0,141,Paid,70.98,79.83,61.96,7.06,No
F11.2019.33253,8,3.33,0.23,95,1.06,0,152,Paid,80.69,92.68,67.83,8.31,No
F11.2022.41290,2,3.01,0.2,98,1.1,0,39,Paid,77.52,87.42,70.15,7.06,No
F11.2023.44004,5,2.22,-0.91,87,0.45,1,40,Late,42.98,50.96,30.23,7.7,Yes
F11.2019.35416,10,3.4,0.27,83,1.27,0,160,Paid,73.71,80.21,55.79,7.02,No
F11.2024.32841,2,2.98,-0.1,99,1.35,0,48,Paid,73.23,85.06,52.36,13.39,No
F11.2022.06966,11,3.15,0.19,94,1.21,0,160,Paid,99.3,100.0,88.08,3.42,No
F11.2019.39301,2,3.32,0.13,96,0.88,0,31,Paid,83.45,91.71,69.82,6.35,No
F11.2022.30104,10,3.17,-0.09,92,1.1,0,160,Paid,79.34,82.05,59.6,8.11,No
F11.2024.06789,4,3.25,0.19,85,1.01,0,72,Paid,75.32,80.68,57.97,7.47,No
F11.2024.29667,4,3.3,0.09,95,0.87,1,62,Paid,79.44,86.53,56.51,8.81,No
F11.2022.35221,7,3.34,-0.24,89,0.97,0,122,Paid,83.56,90.9,73.88,5.98,No
F11.2020.18594,7,3.57,0.09,92,0.97,2,122,Paid,85.78,90.3,71.61,5.81,No
F11.2019.35449,10,2.98,0.05,94,1.15,0,160,Paid,80.93,87.68,63.65,6.93,No
F11.2024.06996,3,2.85,-0.35,89,1.31,0,70,Paid,68.59,76.22,61.48,5.96,No
F11.2024.09166,14,3.42,-0.11,88,0.96,0,160,Paid,71.76,85.04,64.91,7.52,No
F11.2018.09190,6,3.05,0.33,94,1.17,1,126,Paid,78.42,81.7,72.58,4.6,No
F11.2020.36616,6,3.27,0.03,89,1.03,0,110,Paid,90.56,100.0,72.02,9.46,No
F11.2024.43159,5,2.55,-0.12,56,0.74,8,66,Partial,43.44,62.91,23.19,11.67,Yes
F11.2019.16781,12,3.27,-0.14,91,1.18,1,160,Paid,82.64,95.84,67.07,8.59,No
F11.2019.13672,12,3.48,0.04,85,1.04,1,160,Paid,83.7,90.54,61.53,10.15,No
F11.2019.49474,9,2.25,-0.03,74,0.52,3,83,Partial,48.59,61.26,33.56,8.39,Yes
F11.2023.17420,9,3.33,-0.09,97,0.87,0,141,Paid,90.71,100.0,72.46,8.28,No
F11.2022.05035,11,3.23,0.34,92,1.21,0,160,Paid,82.02,87.73,61.77,7.71,No
F11.2022.02903,5,3.0,0.19,78,1.16,0,104,Late,89.82,96.74,82.85,6.76,No
F11.2021.11477,14,3.17,0.08,88,1.01,1,160,Paid,82.48,93.85,69.02,7.12,No
F11.2022.02435,1,3.02,-0.09,89,1.1,0,19,Paid,83.36,88.91,63.92,9.97,No
F11.2021.36501,13,3.45,0.11,84,1.05,0,160,Paid,72.62,76.86,65.95,3.41,No
F11.2023.01854,13,2.92,-0.35,92,1.06,0,160,Paid,100.0,100.0,94.62,2.3,No
F11.2022.19474,1,2.73,0.03,86,1.06,0,19,Paid,89.62,96.48,72.23,9.72,No
F11.2022.30046,4,3.47,-0.04,87,1.35,0,97,Paid,84.48,97.87,72.51,9.36,No
F11.2024.37818,13,2.96,0.07,85,0.92,0,160,Paid,74.29,89.24,62.64,8.25,No
F11.2024.03830,1,2.96,0.16,87,1.11,0,19,Partial,82.33,84.22,66.05,6.81,No
F11.2018.27075,4,3.29,-0.01,87,1.1,0,79,Paid,84.93,94.43,58.55,11.03,No
F11.2020.21052,6,3.39,0.2,100,1.14,0,123,Paid,82.43,87.79,73.45,4.91,No
F11.2024.34500,14,3.38,0.29,95,1.39,0,160,Partial,65.51,79.16,51.65,8.98,No
F11.2022.00559,5,3.29,0.11,96,0.92,0,82,Paid,90.22,100.0,81.44,6.55,No
F11.2019.26896,11,3.23,0.01,97,1.44,0,160,Paid,78.7,88.29,65.88,9.62,No
F11.2022.39390,10,2.93,0.04,87,1.33,0,160,Paid,98.33,100.0,90.15,3.03,No
F11.2021.11839,4,3.08,0.23,93,0.92,0,66,Paid,70.02,77.08,51.54,8.24,No
F11.2024.46260,14,1.52,-0.33,60,0.43,5,108,Paid,52.74,54.87,36.35,7.2,Yes
F11.2020.23813,8,2.71,0.05,85,1.23,0,160,Paid,66.96,74.16,55.82,6.21,No
F11.2018.29540,10,3.42,0.36,86,1.33,0,160,Paid,85.75,93.22,79.54,5.67,No
F11.2024.09667,11,4.0,0.5,89,0.87,0,160,Paid,85.28,85.96,71.57,6.85,No
F11.2023.21112,2,3.69,0.18,96,0.87,1,31,Paid,68.93,78.83,60.39,6.38,No
F11.2018.12815,2,3.14,-0.12,89,1.01,1,36,Paid,92.64,100.0,77.22,7.51,No
F11.2023.40446,9,3.68,-0.07,98,1.11,0,160,Paid,70.35,72.0,57.36,4.68,No
F11.2023.08436,3,2.88,0.36,90,1.02,0,54,Paid,90.1,100.0,79.22,9.39,No
F11.2018.09986,14,3.44,0.11,100,1.17,0,160,Paid,90.27,97.88,74.84,6.9,No
F11.2024.12487,4,3.02,0.32,89,1.47,1,105,Paid,82.91,86.91,51.67,13.24,No
F11.2019.43562,4,2.2,0.17,8,0.68,5,48,Paid,58.25,61.13,56.7,2.58,Yes
F11.2018.00104,4,2.51,-0.01,93,1.16,0,83,Partial,65.5,70.11,53.98,6.12,No
F11.2020.48962,9,2.43,-0.25,70,0.42,4,67,Late,52.47,65.1,34.46,10.56,Yes
F11.2024.36814,2,3.78,-0.06,93,1.05,1,37,Paid,81.36,92.57,65.01,8.47,No
F11.2023.26138,14,3.28,0.24,91,1.0,0,160,Paid,76.87,89.29,73.46,6.89,No
F11.2020.33089,5,2.98,0.17,90,1.17,0,104,Paid,76.94,97.73,66.05,12.1,No
F11.2023.16342,4,3.67,-0.03,87,0.9,0,64,Paid,83.83,94.59,65.81,9.75,No
F11.2024.40021,12,2.9,-0.08,90,1.19,0,160,Paid,84.47,94.64,76.17,5.3,No
F11.2018.39722,14,3.5,0.36,92,0.85,0,160,Paid,84.92,94.32,70.75,8.48,No
F11.2018.14598,5,3.38,0.0,93,1.13,0,102,Paid,94.29,99.91,86.91,5.12,No
F11.2018.01481,12,3.76,0.18,80,1.08,1,160,Late,82.44,88.12,64.76,7.8,No
F11.2019.16691,10,3.34,-0.05,97,1.41,2,160,Paid,71.69,74.28,58.33,4.86,No
F11.2018.19636,3,3.45,0.06,98,0.94,0,50,Paid,73.15,79.6,70.44,3.18,No
F11.2019.03793,2,3.26,-0.01,82,1.37,2,49,Paid,87.65,90.15,77.83,3.79,No
F11.2021.04981,5,3.52,0.26,91,0.96,1,86,Paid,76.98,79.46,68.34,4.01,No
F11.2023.19667,14,3.58,0.25,90,1.29,1,160,Paid,87.28,91.25,71.59,5.69,No
F11.2019.24641,2,3.32,0.19,100,1.21,1,43,Paid,73.92,78.28,72.83,3.85,No
F11.2023.07504,8,2.84,0.24,86,1.22,0,160,Paid,85.14,94.71,79.82,4.42,No
F11.2020.12576,5,3.4,0.08,98,0.94,0,84,Paid,80.8,81.11,64.34,6.3,No
F11.2020.07123,13,3.39,0.11,95,1.09,0,160,Paid,70.82,79.68,50.95,8.99,No
F11.2019.38790,8,3.25,-0.17,97,0.99,0,142,Paid,77.74,80.14,59.01,6.31,No
F11.2019.01867,2,3.34,-0.1,94,0.79,0,28,Paid,80.14,93.44,62.05,9.2,No
F11.2018.13204,2,2.55,0.52,97,1.05,0,37,Paid,76.42,85.48,73.67,3.85,No
F11.2019.24082,11,3.86,0.21,88,1.16,0,160,Partial,75.51,81.17,60.54,6.19,No
F11.2023.33385,10,3.11,0.04,96,1.21,0,160,Partial,89.79,96.68,79.18,5.2,No
F11.2019.00849,11,3.65,0.17,88,1.16,0,160,Late,75.54,80.11,73.61,3.53,No
F11.2021.14050,14,3.55,-0.05,100,1.05,0,160,Paid,69.82,75.63,61.76,5.61,No
F11.2018.47308,6,2.49,-0.57,63,0.59,6,63,Late,64.6,78.74,50.83,8.57,Yes
F11.2021.45634,10,2.26,-0.22,55,0.63,5,113,Partial,61.66,62.42,51.42,4.17,Yes
F11.2021.08659,9,3.13,0.12,87,1.19,1,160,Paid,91.67,97.72,81.55,4.82,No
F11.2021.07516,5,3.07,-0.15,91,1.14,0,102,Partial,84.17,91.7,82.01,4.1,No
F11.2021.00703,9,3.45,-0.18,91,1.0,0,160,Paid,75.97,84.91,75.35,2.73,No
F11.2021.31987,8,3.07,0.12,93,0.9,0,129,Paid,80.29,87.16,63.06,9.21,No
F11.2018.28488,10,4.0,-0.09,90,0.93,1,160,Paid,69.36,83.62,68.51,4.85,No
F11.2023.47472,2,1.74,0.08,40,0.75,4,26,Late,35.37,53.53,25.87,8.44,Yes
F11.2023.42185,6,3.56,0.09,84,1.08,0,116,Paid,83.7,96.07,81.03,4.31,No
F11.2021.25605,4,3.59,0.22,97,1.17,0,84,Paid,92.52,100.0,79.84,5.77,No
F11.2021.35675,2,3.06,0.07,93,1.15,1,41,Paid,81.87,94.68,67.05,8.19,No
F11.2022.04670,13,4.0,0.11,100,1.19,1,160,Paid,82.29,94.59,59.29,12.45,No
F11.2019.28049,11,3.38,0.17,92,1.11,0,160,Partial,71.7,77.51,67.75,4.23,No
F11.2022.35033,7,3.59,0.06,88,1.14,1,144,Paid,94.99,100.0,78.71,7.68,No
F11.2024.18240,9,3.41,-0.01,93,1.1,0,160,Paid,78.31,85.55,68.59,5.49,No
F11.2024.26404,9,3.37,0.36,87,1.33,0,160,Paid,81.96,90.76,79.32,5.63,No
F11.2024.11209,13,2.9,-0.01,90,0.96,0,160,Paid,82.11,86.91,71.24,6.14,No
F11.2021.31334,1,2.77,-0.02,87,1.07,0,19,Paid,86.85,89.88,78.05,3.55,No
F11.2018.43186,3,1.34,-0.58,82,0.33,5,17,Late,72.81,79.62,56.49,8.35,Yes
F11.2021.48347,3,2.42,-0.24,70,0.5,2,26,Paid,73.27,82.01,69.35,3.62,Yes
F11.2024.00777,3,3.69,0.63,92,0.97,0,52,Paid,90.7,98.02,82.65,4.74,No
F11.2020.20772,14,3.35,0.22,93,1.04,0,160,Late,79.11,83.24,56.88,8.92,No
F11.2021.33265,5,3.28,0.3,86,1.03,1,92,Paid,80.61,84.52,66.79,5.91,No
F11.2023.19215,12,3.18,0.24,100,1.12,0,160,Paid,76.75,88.77,75.42,5.65,No
F11.2022.11798,4,3.23,0.05,87,1.2,0,86,Paid,68.92,75.34,47.59,9.51,No
F11.2019.08666,10,3.08,-0.04,91,0.77,4,137,Paid,85.83,93.93,77.34,6.39,No
F11.2021.15014,2,3.97,0.41,96,1.15,1,41,Paid,88.98,100.0,77.11,8.38,No
F11.2018.14225,5,3.25,0.27,97,1.06,0,95,Paid,75.88,80.99,66.65,5.63,No
F11.2018.12869,10,3.83,-0.4,85,1.17,0,160,Paid,72.84,82.87,46.18,11.55,No
F11.2021.15046,5,2.28,0.24,94,1.19,0,106,Paid,92.41,98.78,65.68,11.13,No
F11.2023.07837,5,3.59,0.18,91,1.28,0,114,Paid,83.17,83.18,65.62,6.73,No
F11.2020.16090,4,2.6,0.57,85,1.41,1,101,Late,81.42,89.82,65.53,8.74,No
F11.2023.48553,3,1.87,-0.64,51,0.81,7,43,Late,76.19,84.77,53.79,8.96,Yes
F11.2019.06101,14,3.3,-0.16,92,1.03,0,160,Paid,77.36,89.15,73.11,4.69,No
F11.2023.02056,14,3.41,0.17,100,1.22,1,160,Paid,80.64,82.42,69.16,3.88,No
F11.2021.00746,9,2.98,0.01,85,1.05,1,160,Paid,89.8,92.28,72.63,7.15,No
F11.2018.13237,12,2.59,0.22,83,1.1,1,160,Paid,65.63,68.16,55.76,6.76,No
F11.2024.13198,4,3.6,0.12,85,1.01,0,72,Paid,78.05,79.88,62.93,5.28,No
F11.2023.49958,6,2.54,-0.49,71,0.8,2,86,Partial,39.08,48.36,32.14,5.37,Yes
F11.2023.20629,9,3.3,0.04,88,1.24,0,160,Paid,84.34,100.0,66.77,11.8,No
F11.2018.02852,1,3.26,-0.23,89,1.06,1,19,Paid,80.66,80.67,74.31,2.31,No
F11.2018.39858,9,3.2,-0.1,92,0.93,0,150,Paid,87.41,99.35,74.48,8.29,No
F11.2021.20165,3,3.13,0.06,96,1.04,0,56,Paid,81.14,86.14,76.14,4.33,No
F11.2020.19151,7,3.24,0.29,81,0.97,0,121,Paid,77.37,88.95,70.93,6.06,No
F11.2022.46520,8,2.06,-0.8,39,0.8,5,114,Late,49.59,52.69,31.64,6.04,Yes
F11.2020.10747,13,3.33,0.13,84,0.99,0,160,Paid,83.58,86.76,63.11,7.34,No
F11.2020.28151,3,3.76,0.09,82,1.09,0,58,Paid,81.92,97.21,74.86,7.92,No
F11.2021.03037,9,3.48,0.26,93,1.21,2,160,Paid,91.04,91.29,80.95,3.39,No
F11.2022.07461,6,3.23,0.01,98,1.5,0,160,Paid,85.54,91.99,76.35,6.52,No
F11.2019.24114,5,3.3,0.23,89,1.23,0,110,Paid,83.79,94.67,77.63,7.0,No
F11.2021.22643,2,3.47,0.28,93,1.27,0,45,Paid,91.78,100.0,78.89,7.1,No
F11.2021.01683,9,2.93,0.01,87,1.2,0,160,Paid,86.45,93.22,69.31,7.8,No
F11.2019.04878,10,3.23,0.25,94,0.92,0,160,Paid,68.19,79.31,51.26,9.02,No
F11.2019.13724,7,3.39,0.01,92,1.1,0,138,Paid,74.92,85.89,59.56,7.89,No
F11.2022.10902,2,3.26,0.1,95,1.08,0,39,Paid,85.41,98.58,72.49,9.34,No
F11.2022.49636,9,2.4,-0.18,53,0.8,5,129,Late,65.06,72.71,57.55,4.66,Yes
F11.2019.21740,5,3.4,0.04,87,1.11,0,100,Paid,80.06,93.75,68.47,10.38,No
F11.2021.05429,9,2.72,0.25,94,1.17,1,160,Paid,82.68,96.66,70.46,7.67,No
F11.2024.15889,2,3.78,0.02,94,0.78,0,28,Paid,76.59,79.6,68.86,3.56,No
F11.2019.29365,11,3.21,0.09,100,1.08,0,160,Paid,84.21,89.63,72.31,5.78,No
F11.2024.36450,11,2.49,-0.07,90,1.23,1,160,Paid,70.86,77.11,66.98,2.99,No
F11.2024.41758,2,3.41,0.09,87,1.35,0,48,Paid,82.87,88.1,66.47,7.3,No
F11.2020.07983,12,3.72,0.33,96,1.0,0,160,Paid,85.3,91.55,79.43,3.89,No
F11.2023.08181,11,2.82,-0.1,100,0.97,0,160,Partial,91.4,100.0,81.42,6.75,No
F11.2021.23317,1,3.29,0.04,90,0.95,0,17,Paid,99.38,100.0,92.16,2.62,No
F11.2018.25892,1,3.53,0.19,89,0.94,0,16,Late,98.09,100.0,89.44,3.39,No
F11.2023.20490,5,3.21,-0.27,95,1.22,1,109,Paid,84.68,90.87,72.59,6.96,No
F11.2019.09607,7,3.16,0.0,100,0.96,0,120,Paid,76.91,86.51,65.24,7.26,No
F11.2023.31688,13,3.87,0.31,90,0.87,0,160,Paid,79.72,79.75,65.59,4.91,No
F11.2022.20974,2,3.69,0.04,85,1.13,0,40,Paid,78.68,83.11,63.47,7.37,No
F11.2022.14961,8,3.9,0.17,91,0.9,0,130,Paid,73.34,90.34,64.66,7.99,No
F11.2022.04832,5,3.18,-0.13,86,1.34,0,120,Paid,79.29,85.81,62.83,8.72,No
F11.2019.15881,8,3.18,-0.16,96,1.26,0,160,Partial,86.73,89.07,75.56,3.99,No
F11.2018.14262,8,3.5,0.16,89,0.92,0,132,Paid,79.05,79.94,70.79,2.76,No
F11.2021.34198,3,3.41,-0.02,92,1.23,0,66,Paid,79.24,96.83,57.22,13.53,No
F11.2024.01001,14,3.27,0.13,88,1.1,0,160,Paid,78.53,84.07,64.22,6.56,No
F11.2024.13115,5,3.83,0.21,99,0.83,1,74,Paid,82.63,98.66,65.58,11.05,No
F11.2019.18873,8,3.54,-0.03,79,0.92,0,132,Paid,80.4,81.7,54.56,8.37,No
F11.2022.30971,5,3.44,-0.14,92,1.28,0,115,Paid,89.65,91.72,81.46,5.03,No
F11.2024.03987,5,3.33,0.54,90,1.06,1,95,Paid,68.15,70.46,53.41,4.94,No
F11.2024.12790,8,2.81,-0.31,81,1.25,1,160,Paid,84.16,94.32,73.06,6.11,No
F11.2020.35643,12,3.65,0.04,96,0.93,1,160,Paid,78.27,87.04,64.93,9.07,No
F11.2024.13696,2,2.77,0.42,96,1.27,1,45,Paid,78.71,79.49,63.43,10.73,No
F11.2021.13476,8,2.91,0.38,100,0.96,0,138,Paid,88.29,95.6,73.25,7.24,No
F11.2020.11750,10,3.97,0.28,94,1.05,0,160,Partial,89.55,100.0,76.33,6.86,No
F11.2018.10593,11,3.88,0.22,97,0.87,0,160,Paid,82.88,87.35,69.2,7.7,No
F11.2024.36536,3,3.06,0.2,97,1.0,0,54,Paid,88.94,100.0,76.7,8.02,No
F11.2023.19272,12,3.44,-0.06,93,1.06,0,160,Paid,79.17,89.68,60.96,8.76,No
F11.2019.40740,5,3.61,-0.26,84,1.26,0,113,Paid,82.22,86.13,68.61,6.74,No
F11.2021.45397,14,1.52,-0.55,72,0.61,2,154,Partial,35.14,38.8,25.02,4.12,Yes
F11.2022.11873,8,3.63,0.33,100,1.31,0,160,Paid,81.39,90.09,65.22,8.0,No
F11.2024.07479,3,3.51,-0.23,86,1.14,1,61,Paid,78.79,78.81,70.81,4.19,No
F11.2020.21082,5,3.94,-0.07,100,0.72,0,64,Paid,84.55,90.57,66.62,8.2,No
F11.2023.13294,6,3.47,-0.09,97,1.22,0,131,Paid,74.06,80.8,58.68,7.87,No
F11.2019.24024,9,3.01,0.05,85,1.37,0,160,Late,77.14,83.53,60.16,8.31,No
F11.2023.23126,14,2.67,0.17,91,0.87,0,160,Paid,69.07,71.66,52.99,5.92,No
F11.2024.11661,12,3.1,0.36,95,0.98,0,160,Paid,78.28,84.41,69.08,4.67,No
F11.2020.38199,6,2.4,-0.26,93,1.09,0,117,Paid,92.22,92.37,84.07,2.56,No
F11.2024.06751,12,3.52,-0.1,91,1.2,0,160,Partial,85.19,100.0,78.49,7.62,No
F11.2022.48819,14,1.78,-0.53,53,0.83,5,160,Partial,71.78,71.87,62.79,3.37,Yes
F11.2018.07917,13,3.35,-0.63,87,1.01,0,160,Paid,85.8,89.46,76.59,5.48,No
F11.2022.16605,14,3.04,0.21,89,1.01,1,160,Paid,74.23,88.63,65.2,9.17,No
F11.2021.05368,11,4.0,-0.22,95,1.28,1,160,Late,74.96,78.04,55.47,8.03,No
F11.2024.03445,9,3.79,-0.0,92,1.25,0,160,Paid,95.34,97.4,81.47,4.85,No
F11.2018.08570,2,2.99,-0.16,91,0.92,0,33,Partial,83.07,93.42,74.83,7.36,No
F11.2018.08930,3,2.84,-0.15,90,0.91,0,49,Partial,78.51,86.99,68.79,5.68,No
F11.2022.21908,7,3.5,0.4,90,1.36,0,160,Paid,73.27,88.76,63.57,8.88,No
F11.2024.03932,11,3.37,0.03,100,0.95,0,160,Paid,80.14,84.83,73.88,6.97,No
F11.2023.05349,6,3.67,0.38,99,1.15,0,124,Partial,85.58,88.55,80.13,4.45,No
F11.2023.28245,6,3.61,-0.04,93,0.91,0,98,Paid,81.91,91.2,69.25,7.75,No
F11.2018.32605,13,4.0,-0.03,100,0.94,0,160,Paid,83.13,90.29,72.07,5.76,No
F11.2021.11536,13,2.76,-0.2,88,1.09,0,160,Paid,77.33,77.4,64.49,3.98,No
F11.2024.17122,14,2.8,-0.04,94,1.22,0,160,Paid,74.76,92.14,63.21,11.23,No
F11.2019.46474,6,2.16,-0.63,75,0.42,7,45,Partial,52.7,61.62,42.14,7.51,Yes
F11.2020.22349,13,3.58,0.06,86,1.33,0,160,Paid,68.65,70.72,54.78,4.88,No
F11.2018.26261,6,3.72,0.11,87,1.19,0,128,Paid,83.35,91.96,76.29,4.89,No
F11.2022.16136,13,3.34,-0.05,86,1.1,1,160,Paid,81.85,92.79,68.29,8.81,No
F11.2023.10501,10,3.54,-0.26,95,1.33,0,160,Paid,86.7,91.46,83.94,3.03,No
F11.2024.18234,8,3.91,-0.36,88,0.89,0,128,Paid,78.05,90.73,64.27,8.16,No
F11.2020.13296,12,2.61,0.1,85,0.92,1,160,Paid,87.19,97.93,69.82,9.37,No
F11.2020.28715,8,3.19,-0.09,95,1.09,0,157,Paid,80.94,94.35,75.95,5.42,No
F11.2023.27661,12,3.16,-0.01,98,1.17,0,160,Paid,81.3,85.9,59.62,7.75,No
F11.2022.13269,4,3.15,-0.14,90,1.18,0,84,Paid,89.26,100.0,83.02,6.31,No
F11.2024.47920,4,2.03,-0.27,91,0.61,3,43,Partial,55.14,55.81,49.37,2.6,Yes
F11.2023.34429,14,3.55,0.39,88,1.19,0,160,Paid,80.67,91.51,71.53,7.2,No
F11.2023.03266,2,2.55,0.29,93,1.18,0,42,Paid,85.28,96.38,74.59,7.21,No
F11.2018.45851,10,0.0,-0.51,72,0.66,2,118,Late,30.17,35.98,24.79,3.91,Yes
F11.2024.15005,12,3.09,0.25,97,0.9,0,160,Paid,67.97,71.81,47.04,7.09,No
F11.2023.22397,5,3.54,-0.02,92,1.09,0,98,Paid,85.59,90.93,70.37,7.21,No
F11.2019.34430,13,2.66,0.07,92,1.3,0,160,Paid,91.1,100.0,84.72,5.17,No
F11.2024.24213,9,3.33,0.06,97,0.94,0,152,Paid,83.9,92.14,62.55,10.07,No
F11.2023.44043,10,1.6,-0.11,67,0.64,4,115,Partial,61.58,67.34,56.86,4.53,Yes
F11.2021.06523,3,2.46,0.24,91,1.11,0,59,Paid,64.38,70.35,43.01,9.45,No
F11.2019.28633,5,3.18,-0.12,81,1.22,0,109,Paid,74.44,85.25,68.43,6.95,No
F11.2023.47704,7,2.16,-0.26,91,0.57,7,72,Late,53.15,66.04,44.81,7.38,Yes
F11.2018.20212,10,3.82,0.38,85,1.25,0,160,Paid,71.78,81.95,50.33,9.74,No
F11.2023.31723,5,3.36,0.05,96,1.37,0,122,Paid,81.12,93.03,64.6,9.49,No
F11.2020.04895,13,3.88,-0.02,95,1.0,0,160,Paid,83.08,91.51,69.75,7.56,No
F11.2019.15192,9,3.09,0.24,96,1.14,1,160,Paid,86.81,95.14,68.34,8.34,No
F11.2020.18210,7,4.0,0.08,95,1.22,2,153,Paid,74.6,75.95,65.61,4.54,No
F11.2024.39809,8,3.55,0.51,86,0.86,0,123,Paid,85.05,91.14,80.31,3.88,No
F11.2018.30546,9,3.49,0.01,85,1.03,0,160,Late,81.45,88.33,79.27,4.38,No
F11.2024.07668,9,3.57,-0.07,90,1.37,0,160,Partial,71.89,88.3,54.28,10.18,No
F11.2018.28074,11,3.3,-0.12,88,0.96,1,160,Paid,76.85,88.54,71.94,5.0,No
F11.2019.34015,4,3.05,-0.02,84,1.2,1,86,Paid,81.19,90.38,73.3,6.08,No
F11.2023.31119,7,3.48,-0.24,91,1.18,0,149,Paid,80.16,86.92,68.04,6.43,No
F11.2024.00461,14,2.77,0.16,93,1.1,1,160,Partial,67.08,82.52,53.19,11.06,No
F11.2022.28187,14,3.39,-0.06,91,1.13,0,160,Paid,79.68,88.04,70.28,6.01,No
F11.2024.25681,5,3.36,0.14,93,0.96,1,86,Paid,66.66,77.58,55.86,6.3,No
F11.2019.11681,5,3.76,-0.17,95,1.14,0,102,Paid,92.94,95.16,74.04,7.65,No
F11.2020.12948,7,3.96,0.32,91,1.14,0,143,Paid,86.81,92.32,62.95,9.06,No
F11.2019.14238,3,2.86,-0.13,96,0.94,1,50,Paid,80.72,86.59,79.81,2.37,No
F11.2024.07687,10,3.36,0.09,91,1.04,0,160,Paid,90.18,96.76,76.95,6.08,No
F11.2024.46605,9,2.65,-0.75,69,0.66,3,106,Late,54.22,63.63,46.16,5.35,Yes
F11.2020.23443,5,3.99,0.39,95,0.85,0,76,Paid,86.99,100.0,77.04,7.75,No
F11.2021.09932,4,3.57,0.11,100,0.97,0,70,Paid,84.38,98.06,78.59,7.54,No
F11.2024.32939,9,2.59,0.13,88,1.09,0,160,Paid,81.54,87.26,79.7,3.52,No
F11.2020.28217,2,3.08,-0.04,97,0.91,0,32,Paid,79.02,91.28,73.24,6.24,No
