Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,1.0,0.0,11.0,3.71,-0.25,95.0,1.21,2.0,160.0,75.79,83.71,73.63,3.15,0
0.0,1.0,0.0,3.0,3.37,0.04,87.0,1.01,0.0,54.0,87.7,89.7,80.37,2.7,0
0.0,1.0,0.0,3.0,3.38,0.02,88.0,1.03,0.0,55.0,86.21,100.0,62.42,13.57,0
0.0,1.0,0.0,13.0,2.95,0.11,100.0,1.04,0.0,160.0,86.21,87.61,77.04,6.37,0
1.0,0.0,0.0,14.0,2.56,-0.31,36.0,0.46,3.0,117.0,51.38,62.36,36.39,9.38,1
0.0,1.0,0.0,11.0,3.55,-0.14,89.0,0.99,1.0,160.0,86.65,95.4,69.45,7.76,0
0.0,1.0,0.0,8.0,2.82,0.2,100.0,0.98,0.0,141.0,71.54,82.14,55.84,8.71,0
0.0,1.0,0.0,5.0,3.29,0.19,88.0,1.23,1.0,110.0,88.76,100.0,77.64,6.93,0
0.0,1.0,0.0,13.0,2.96,0.36,93.0,0.88,1.0,160.0,91.32,95.66,82.05,4.22,0
0.0,1.0,0.0,1.0,3.63,0.18,100.0,1.03,0.0,18.0,84.19,100.0,80.71,6.07,0
0.0,1.0,0.0,1.0,3.24,0.21,88.0,0.87,1.0,15.0,95.5,100.0,83.34,4.8,0
0.0,1.0,0.0,7.0,3.31,0.37,84.0,1.04,0.0,131.0,91.37,91.4,80.2,4.58,0
0.0,0.0,1.0,13.0,3.64,0.09,96.0,1.12,0.0,160.0,68.24,73.37,60.03,5.1,0
0.0,1.0,0.0,5.0,3.33,0.2,93.0,1.34,2.0,121.0,77.72,84.11,67.24,6.0,0
0.0,1.0,0.0,9.0,3.3,-0.25,85.0,1.13,0.0,160.0,87.59,93.54,70.36,8.78,0
0.0,1.0,0.0,10.0,1.84,0.06,54.0,0.48,4.0,85.0,70.74,81.06,65.77,6.26,1
1.0,0.0,0.0,12.0,1.91,-0.39,51.0,0.78,4.0,160.0,76.65,85.16,54.9,10.73,1
0.0,1.0,0.0,10.0,3.35,-0.03,85.0,0.94,0.0,160.0,96.64,100.0,90.29,3.1,0
0.0,1.0,0.0,11.0,3.48,0.25,85.0,1.05,0.0,160.0,93.57,94.89,73.46,6.96,0
0.0,1.0,0.0,9.0,2.99,0.55,98.0,1.14,2.0,160.0,80.19,90.29,61.41,10.61,0
0.0,1.0,0.0,13.0,3.48,0.25,94.0,1.21,1.0,160.0,78.73,89.48,70.08,7.48,0
0.0,1.0,0.0,12.0,3.56,-0.04,83.0,1.05,0.0,160.0,87.99,90.83,72.02,5.49,0
0.0,1.0,0.0,2.0,3.65,-0.19,86.0,1.4,1.0,50.0,73.41,79.14,62.12,5.08,0
0.0,0.0,1.0,14.0,2.91,0.1,96.0,0.95,0.0,160.0,89.4,93.2,77.18,5.75,0
0.0,0.0,1.0,11.0,2.96,-0.04,100.0,1.27,0.0,160.0,82.82,87.87,61.39,8.89,0
0.0,1.0,0.0,1.0,2.34,-0.4,65.0,0.65,3.0,11.0,48.18,51.18,44.06,2.87,1
0.0,1.0,0.0,2.0,2.97,-0.12,91.0,1.23,0.0,44.0,85.98,95.79,74.12,7.33,0
0.0,1.0,0.0,13.0,3.53,0.09,100.0,1.09,0.0,160.0,80.7,86.04,61.98,7.76,0
0.0,1.0,0.0,1.0,3.46,0.03,87.0,0.98,0.0,17.0,80.96,91.09,71.32,7.51,0
0.0,1.0,0.0,13.0,3.56,0.27,93.0,1.18,0.0,160.0,84.6,88.34,73.01,4.99,0
0.0,1.0,0.0,7.0,3.31,-0.33,93.0,0.97,1.0,122.0,82.27,100.0,78.8,6.5,0
1.0,0.0,0.0,9.0,3.01,0.1,100.0,1.09,1.0,160.0,90.99,96.23,84.92,4.17,0
0.0,1.0,0.0,5.0,3.37,0.21,96.0,1.16,0.0,103.0,77.44,88.64,67.37,9.28,0
0.0,1.0,0.0,7.0,3.38,0.33,89.0,1.23,0.0,155.0,85.52,95.66,70.26,8.32,0
0.0,1.0,0.0,3.0,3.15,-0.03,90.0,1.2,0.0,64.0,82.56,94.57,75.47,6.91,0
0.0,1.0,0.0,3.0,3.87,0.31,89.0,1.32,1.0,71.0,87.95,90.64,79.18,5.1,0
0.0,1.0,0.0,8.0,3.84,0.16,93.0,1.26,0.0,160.0,88.8,98.4,76.42,8.54,0
0.0,1.0,0.0,3.0,3.59,-0.18,95.0,1.13,0.0,60.0,90.57,95.76,81.02,7.04,0
0.0,1.0,0.0,4.0,3.23,0.05,89.0,0.88,0.0,63.0,76.42,83.06,63.19,6.29,0
1.0,0.0,0.0,4.0,2.22,-0.77,78.0,1.01,3.0,72.0,45.33,56.09,31.49,8.1,1
0.0,1.0,0.0,10.0,3.73,-0.07,80.0,1.2,0.0,160.0,78.33,92.63,59.43,10.19,0
0.0,0.0,1.0,6.0,3.13,0.05,91.0,1.02,0.0,109.0,84.37,87.45,64.07,8.49,0
1.0,0.0,0.0,11.0,2.62,-0.66,92.0,0.84,2.0,160.0,50.27,57.06,30.78,8.28,1
0.0,1.0,0.0,3.0,3.65,-0.13,92.0,1.11,0.0,60.0,88.23,99.95,80.94,6.81,0
0.0,1.0,0.0,14.0,3.34,-0.06,89.0,0.92,0.0,160.0,88.75,97.13,67.46,8.95,0
0.0,1.0,0.0,10.0,3.46,0.3,77.0,1.14,0.0,160.0,74.99,77.7,57.33,7.42,0
0.0,0.0,1.0,11.0,1.81,-0.54,75.0,0.4,4.0,79.0,55.66,61.39,42.9,6.7,1
0.0,1.0,0.0,10.0,3.42,-0.12,90.0,0.79,0.0,142.0,91.6,95.22,79.46,6.52,0
0.0,1.0,0.0,3.0,3.5,0.1,87.0,1.28,1.0,69.0,64.15,81.06,42.51,13.02,0
0.0,1.0,0.0,2.0,3.73,-0.4,88.0,1.24,0.0,44.0,77.61,77.94,63.89,5.27,0
0.0,0.0,1.0,10.0,1.67,-0.57,59.0,0.5,3.0,89.0,45.14,46.49,27.57,8.65,1
0.0,1.0,0.0,4.0,3.17,-0.04,87.0,1.05,1.0,75.0,86.87,96.51,74.73,7.79,0
0.0,1.0,0.0,6.0,2.73,0.01,99.0,0.86,0.0,93.0,72.97,80.8,69.21,4.52,0
0.0,1.0,0.0,4.0,2.73,0.16,100.0,1.0,0.0,71.0,77.49,83.75,60.86,8.03,0
0.0,1.0,0.0,12.0,2.82,-0.29,94.0,1.04,0.0,160.0,83.74,89.41,61.56,8.54,0
0.0,1.0,0.0,6.0,3.13,0.0,80.0,0.95,0.0,102.0,80.81,94.0,65.78,9.61,0
0.0,1.0,0.0,9.0,3.5,-0.33,96.0,1.06,0.0,160.0,85.82,95.33,77.88,7.03,0
0.0,1.0,0.0,5.0,4.0,-0.11,86.0,1.04,1.0,93.0,84.42,90.94,73.1,8.13,0
0.0,0.0,1.0,11.0,2.23,0.13,76.0,0.7,5.0,138.0,59.27,70.3,56.36,4.09,1
1.0,0.0,0.0,1.0,1.89,-0.12,100.0,0.57,8.0,10.0,42.21,46.97,38.85,2.38,1
0.0,1.0,0.0,10.0,3.18,0.07,90.0,1.03,0.0,160.0,81.26,89.38,68.52,8.67,0
0.0,1.0,0.0,5.0,3.59,0.4,99.0,1.42,0.0,128.0,95.51,100.0,82.54,5.11,0
0.0,1.0,0.0,11.0,2.65,-0.26,35.0,0.26,5.0,50.0,65.18,66.79,53.4,4.09,1
0.0,0.0,1.0,12.0,2.98,0.09,91.0,0.95,0.0,160.0,91.03,100.0,82.08,6.9,0
0.0,1.0,0.0,12.0,3.33,-0.04,87.0,0.95,1.0,160.0,74.69,87.16,57.73,10.23,0
0.0,1.0,0.0,12.0,3.74,0.51,92.0,1.27,1.0,160.0,100.0,100.0,75.57,7.57,0
0.0,0.0,1.0,14.0,3.93,0.03,94.0,1.17,0.0,160.0,76.0,77.91,72.61,3.4,0
0.0,1.0,0.0,13.0,3.27,0.1,89.0,0.92,0.0,160.0,87.79,100.0,64.67,11.54,0
0.0,1.0,0.0,12.0,2.8,-0.03,98.0,0.78,0.0,160.0,93.36,100.0,86.0,4.77,0
0.0,1.0,0.0,2.0,3.49,0.21,94.0,1.15,1.0,41.0,88.01,97.3,77.13,6.33,0
0.0,1.0,0.0,10.0,3.63,-0.06,100.0,1.07,2.0,160.0,76.52,85.73,67.03,7.04,0
0.0,0.0,1.0,14.0,3.28,0.2,100.0,1.16,0.0,160.0,81.83,85.59,74.82,6.24,0
0.0,0.0,1.0,3.0,4.0,0.12,100.0,1.09,0.0,58.0,78.33,81.54,71.79,5.65,0
0.0,1.0,0.0,2.0,3.38,0.05,100.0,1.13,1.0,40.0,77.22,92.57,64.03,8.92,0
0.0,1.0,0.0,10.0,3.66,0.21,93.0,0.97,0.0,160.0,85.75,88.64,78.49,3.31,0
0.0,0.0,1.0,7.0,2.26,-0.22,55.0,0.52,5.0,65.0,28.04,38.38,17.32,6.48,1
0.0,1.0,0.0,7.0,3.63,-0.05,95.0,0.98,1.0,123.0,70.61,78.22,49.55,9.91,0
0.0,1.0,0.0,6.0,3.53,0.04,84.0,1.01,1.0,108.0,70.12,72.53,69.42,3.13,0
0.0,1.0,0.0,6.0,2.76,-0.01,100.0,1.21,0.0,130.0,95.48,100.0,80.78,7.31,0
0.0,1.0,0.0,10.0,3.25,0.12,93.0,1.09,0.0,160.0,88.84,96.96,80.45,6.24,0
0.0,1.0,0.0,14.0,1.63,-0.2,55.0,0.45,4.0,113.0,55.51,76.47,53.36,7.6,1
0.0,1.0,0.0,9.0,3.42,0.53,98.0,1.22,0.0,160.0,82.34,88.21,76.42,5.02,0
1.0,0.0,0.0,9.0,2.19,0.02,63.0,0.65,3.0,105.0,58.17,63.82,47.72,4.89,1
1.0,0.0,0.0,4.0,3.35,0.3,99.0,1.1,0.0,78.0,74.53,79.73,60.52,6.5,0
0.0,1.0,0.0,9.0,3.05,0.1,87.0,1.39,0.0,160.0,74.33,85.12,61.28,9.33,0
0.0,1.0,0.0,2.0,2.87,0.11,87.0,0.99,0.0,35.0,86.03,91.23,68.15,6.85,0
0.0,1.0,0.0,3.0,3.53,-0.16,97.0,0.8,0.0,43.0,75.78,83.62,61.85,7.91,0
0.0,1.0,0.0,2.0,3.42,-0.07,92.0,0.94,0.0,33.0,89.54,100.0,73.47,7.91,0
0.0,1.0,0.0,10.0,4.0,0.3,89.0,1.08,1.0,160.0,70.36,78.34,66.71,4.05,0
0.0,1.0,0.0,6.0,3.13,0.14,98.0,0.82,0.0,88.0,88.43,97.75,68.46,10.24,0
1.0,0.0,0.0,10.0,3.57,0.1,89.0,1.0,0.0,160.0,100.0,100.0,85.07,5.62,0
0.0,1.0,0.0,8.0,3.75,0.11,88.0,1.22,0.0,160.0,84.81,95.08,82.48,4.71,0
0.0,0.0,1.0,7.0,2.18,0.21,88.0,1.37,1.0,160.0,84.68,91.79,67.91,8.25,0
0.0,1.0,0.0,13.0,3.17,0.01,92.0,1.07,0.0,160.0,95.34,100.0,94.92,1.71,0
0.0,1.0,0.0,13.0,3.27,0.43,98.0,1.48,0.0,160.0,92.03,100.0,79.23,6.69,0
0.0,1.0,0.0,2.0,3.78,0.29,82.0,1.02,0.0,36.0,74.79,90.51,55.51,11.16,0
0.0,0.0,1.0,12.0,3.91,-0.18,82.0,0.95,1.0,160.0,82.85,99.54,62.09,11.7,0
0.0,1.0,0.0,12.0,2.94,0.16,99.0,0.89,0.0,160.0,72.54,85.44,55.1,10.46,0
0.0,1.0,0.0,8.0,3.69,-0.09,98.0,1.24,0.0,160.0,77.75,85.03,60.83,10.39,0
0.0,1.0,0.0,13.0,3.35,-0.18,89.0,1.14,0.0,160.0,86.4,97.96,74.07,9.79,0
1.0,0.0,0.0,8.0,2.63,-0.73,52.0,0.84,3.0,121.0,69.52,76.14,64.63,3.84,1
0.0,1.0,0.0,5.0,3.47,0.0,100.0,1.0,0.0,90.0,92.19,100.0,87.71,3.52,0
0.0,1.0,0.0,10.0,3.29,0.14,90.0,1.48,1.0,160.0,77.49,87.59,68.05,6.65,0
0.0,0.0,1.0,4.0,2.82,0.07,89.0,1.18,0.0,84.0,83.68,86.57,64.38,8.5,0
0.0,1.0,0.0,5.0,2.79,0.46,95.0,1.28,0.0,115.0,86.08,100.0,82.05,6.63,0
0.0,0.0,1.0,8.0,3.69,-0.13,100.0,1.0,0.0,143.0,74.51,93.34,67.61,9.54,0
0.0,1.0,0.0,12.0,3.71,-0.03,97.0,0.87,0.0,160.0,73.92,74.93,65.61,2.89,0
0.0,1.0,0.0,12.0,3.23,0.05,87.0,1.25,0.0,160.0,85.24,88.3,77.32,3.56,0
0.0,1.0,0.0,3.0,3.82,0.16,91.0,1.09,0.0,58.0,85.49,92.79,64.57,9.71,0
0.0,1.0,0.0,12.0,3.1,-0.18,86.0,0.97,0.0,160.0,69.05,76.88,59.56,5.46,0
0.0,0.0,1.0,1.0,3.48,-0.0,92.0,1.22,1.0,21.0,66.06,76.48,61.27,5.01,0
0.0,1.0,0.0,5.0,3.01,0.47,90.0,1.08,0.0,97.0,91.18,100.0,75.55,7.65,0
1.0,0.0,0.0,10.0,1.05,-0.21,40.0,0.35,5.0,62.0,45.82,57.28,40.41,5.72,1
0.0,1.0,0.0,10.0,2.72,0.01,82.0,1.19,0.0,160.0,81.7,97.93,68.78,11.28,0
0.0,1.0,0.0,10.0,3.65,0.12,85.0,1.17,0.0,160.0,85.86,97.74,75.52,6.93,0
0.0,1.0,0.0,10.0,2.99,0.27,94.0,1.1,0.0,160.0,71.57,76.64,61.62,4.79,0
0.0,1.0,0.0,1.0,3.16,-0.01,83.0,1.08,0.0,19.0,76.12,92.95,68.43,9.78,0
0.0,1.0,0.0,2.0,3.55,-0.1,100.0,1.08,1.0,38.0,72.14,87.2,66.75,6.38,0
0.0,1.0,0.0,11.0,3.04,0.18,87.0,0.73,0.0,143.0,81.37,98.95,59.8,11.49,0
0.0,1.0,0.0,11.0,3.87,0.04,96.0,1.44,0.0,160.0,76.6,84.99,69.09,7.07,0
0.0,1.0,0.0,10.0,3.35,0.19,86.0,1.25,0.0,160.0,86.22,87.0,68.43,5.51,0
0.0,1.0,0.0,1.0,2.84,0.33,92.0,1.15,0.0,20.0,79.53,93.3,67.4,9.39,0
0.0,1.0,0.0,11.0,3.34,0.04,95.0,1.05,0.0,160.0,90.35,96.21,78.19,5.64,0
0.0,1.0,0.0,3.0,3.41,0.39,90.0,1.14,0.0,61.0,82.25,93.96,66.61,10.08,0
1.0,0.0,0.0,2.0,1.34,0.03,100.0,0.31,8.0,11.0,28.08,38.95,26.47,5.07,1
0.0,1.0,0.0,6.0,3.4,0.14,84.0,1.34,0.0,144.0,98.59,100.0,81.67,6.73,0
0.0,1.0,0.0,6.0,3.3,-0.07,97.0,1.0,0.0,107.0,77.95,87.58,71.73,4.66,0
0.0,0.0,1.0,12.0,2.22,-0.48,49.0,0.84,5.0,160.0,49.49,61.85,32.63,10.48,1
0.0,0.0,1.0,5.0,3.32,0.23,87.0,0.99,0.0,89.0,80.59,90.59,67.36,9.74,0
0.0,1.0,0.0,5.0,2.62,0.14,86.0,1.28,0.0,115.0,89.25,96.12,86.11,4.49,0
1.0,0.0,0.0,12.0,3.17,0.51,99.0,1.04,1.0,160.0,82.95,98.37,72.65,7.49,0
0.0,1.0,0.0,14.0,3.31,-0.17,92.0,0.96,0.0,160.0,88.01,97.55,83.89,4.24,0
0.0,1.0,0.0,8.0,3.26,0.09,90.0,1.18,0.0,160.0,67.14,71.43,45.48,7.84,0
0.0,1.0,0.0,12.0,3.52,0.15,89.0,1.46,0.0,160.0,100.0,100.0,91.14,3.4,0
0.0,1.0,0.0,6.0,3.51,0.13,88.0,0.87,0.0,94.0,84.1,85.71,67.93,7.2,0
0.0,1.0,0.0,14.0,3.13,0.16,87.0,1.22,0.0,160.0,76.38,89.38,59.33,8.85,0
0.0,1.0,0.0,10.0,3.58,0.08,92.0,1.12,0.0,160.0,83.9,84.77,65.16,6.48,0
0.0,1.0,0.0,2.0,3.56,-0.12,91.0,1.19,0.0,42.0,85.39,96.2,70.44,8.74,0
0.0,1.0,0.0,13.0,2.84,0.09,96.0,1.01,1.0,160.0,74.76,88.33,55.32,9.51,0
0.0,1.0,0.0,9.0,2.81,-0.12,88.0,1.18,1.0,160.0,91.85,100.0,78.96,7.83,0
0.0,1.0,0.0,11.0,2.9,0.02,93.0,1.22,0.0,160.0,85.14,96.26,73.84,6.93,0
0.0,1.0,0.0,6.0,3.58,0.19,81.0,0.9,0.0,97.0,93.14,100.0,82.9,6.78,0
0.0,1.0,0.0,8.0,3.24,0.08,92.0,0.82,0.0,117.0,92.88,100.0,76.91,7.62,0
0.0,1.0,0.0,9.0,3.42,-0.2,86.0,1.03,0.0,160.0,85.98,86.46,74.37,3.99,0
1.0,0.0,0.0,4.0,2.04,-0.88,28.0,0.61,3.0,44.0,61.08,66.15,45.23,7.06,1
0.0,1.0,0.0,4.0,2.91,-0.08,96.0,0.96,0.0,69.0,83.39,86.19,75.54,3.96,0
0.0,0.0,1.0,14.0,2.28,0.12,91.0,0.81,5.0,160.0,88.28,89.72,72.53,5.95,1
0.0,0.0,1.0,5.0,2.71,0.03,92.0,1.38,0.0,124.0,77.23,86.53,59.62,8.49,0
1.0,0.0,0.0,8.0,2.97,-0.44,55.0,0.68,6.0,97.0,39.15,46.6,33.97,4.27,1
1.0,0.0,0.0,7.0,3.39,0.0,95.0,1.06,0.0,133.0,87.65,93.34,75.71,7.42,0
0.0,1.0,0.0,9.0,3.18,-0.05,89.0,1.11,0.0,160.0,86.21,93.71,75.53,5.28,0
0.0,1.0,0.0,3.0,3.6,0.35,82.0,1.22,0.0,65.0,78.5,81.25,67.55,6.13,0
1.0,0.0,0.0,12.0,2.89,-0.38,58.0,0.67,2.0,144.0,52.64,61.97,45.4,5.5,1
0.0,1.0,0.0,10.0,3.48,0.15,93.0,1.13,0.0,160.0,88.2,94.2,79.82,5.75,0
0.0,0.0,1.0,2.0,2.15,-0.19,95.0,0.56,1.0,20.0,58.13,64.28,44.17,7.65,1
0.0,1.0,0.0,6.0,2.84,0.08,84.0,1.07,1.0,115.0,73.69,81.34,49.94,10.29,0
0.0,1.0,0.0,7.0,2.96,-0.06,91.0,0.95,0.0,119.0,83.17,95.2,63.81,10.42,0
1.0,0.0,0.0,4.0,2.53,-0.09,38.0,0.71,4.0,51.0,73.63,78.41,56.18,9.7,1
0.0,1.0,0.0,14.0,3.34,-0.05,93.0,1.21,0.0,160.0,94.22,100.0,81.38,5.75,0
0.0,1.0,0.0,8.0,3.13,0.3,89.0,1.2,0.0,160.0,83.05,97.79,72.09,8.46,0
0.0,1.0,0.0,14.0,3.67,0.11,90.0,1.19,0.0,160.0,75.88,85.74,59.27,7.61,0
0.0,0.0,1.0,14.0,1.82,-0.73,78.0,0.45,5.0,113.0,54.02,57.67,48.11,4.48,1
0.0,1.0,0.0,7.0,3.18,0.1,98.0,1.12,0.0,141.0,94.89,96.83,72.47,7.18,0
0.0,0.0,1.0,2.0,3.84,0.01,96.0,0.88,0.0,31.0,87.95,97.8,79.9,6.41,0
0.0,1.0,0.0,13.0,2.75,0.28,91.0,0.97,0.0,160.0,89.72,95.74,78.15,5.94,0
0.0,1.0,0.0,13.0,3.98,-0.16,79.0,1.16,1.0,160.0,70.92,75.55,51.35,8.84,0
0.0,1.0,0.0,2.0,3.11,-0.06,84.0,1.18,1.0,42.0,75.81,81.12,50.13,9.97,0
0.0,1.0,0.0,11.0,2.99,-0.18,90.0,1.21,0.0,160.0,78.84,88.79,77.99,6.03,0
0.0,1.0,0.0,5.0,3.42,0.47,82.0,1.27,0.0,114.0,87.99,100.0,67.95,10.19,0
0.0,1.0,0.0,10.0,2.91,0.12,95.0,1.33,0.0,160.0,81.57,89.53,68.17,6.5,0
0.0,1.0,0.0,9.0,3.61,0.12,88.0,1.16,0.0,160.0,84.13,100.0,56.49,12.68,0
0.0,0.0,1.0,11.0,4.0,-0.08,88.0,1.12,0.0,160.0,76.01,86.0,56.73,8.76,0
0.0,1.0,0.0,2.0,2.51,0.04,91.0,1.31,0.0,47.0,78.94,89.87,68.19,7.05,0
0.0,1.0,0.0,5.0,3.72,-0.05,92.0,1.14,1.0,102.0,70.27,81.51,48.33,12.76,0
0.0,0.0,1.0,4.0,1.27,-0.92,77.0,0.58,7.0,41.0,49.15,55.42,35.24,6.01,1
0.0,1.0,0.0,10.0,3.85,0.15,98.0,1.09,0.0,160.0,80.53,82.42,61.4,9.66,0
0.0,0.0,1.0,11.0,3.15,0.32,100.0,0.96,0.0,160.0,71.66,77.96,54.19,8.2,0
0.0,0.0,1.0,6.0,2.81,0.06,91.0,0.91,1.0,98.0,84.46,97.22,70.29,9.02,0
0.0,0.0,1.0,7.0,3.46,-0.06,92.0,1.09,0.0,137.0,83.37,95.28,71.5,7.89,0
0.0,1.0,0.0,13.0,3.35,-0.21,89.0,0.91,1.0,160.0,85.65,100.0,70.87,11.42,0
0.0,0.0,1.0,12.0,4.0,0.07,85.0,1.19,0.0,160.0,77.84,81.48,63.2,5.32,0
0.0,1.0,0.0,4.0,3.32,0.19,91.0,1.11,1.0,79.0,83.86,87.28,78.26,5.14,0
0.0,1.0,0.0,4.0,2.54,0.1,99.0,1.12,1.0,80.0,78.26,88.96,57.14,9.51,0
0.0,1.0,0.0,11.0,3.47,0.06,87.0,0.97,0.0,160.0,81.6,86.66,69.93,6.88,0
0.0,0.0,1.0,6.0,3.54,-0.07,89.0,1.08,0.0,116.0,79.79,92.1,68.83,8.06,0
0.0,1.0,0.0,9.0,2.88,0.29,82.0,1.16,0.0,160.0,77.12,86.76,57.46,9.49,0
0.0,0.0,1.0,11.0,3.21,-0.05,99.0,1.03,1.0,160.0,70.72,78.03,53.79,7.69,0
0.0,1.0,0.0,9.0,3.36,0.18,78.0,1.04,0.0,160.0,68.54,69.31,59.1,3.23,0
1.0,0.0,0.0,5.0,2.42,-0.27,69.0,0.81,5.0,72.0,52.66,62.12,39.19,7.96,1
0.0,1.0,0.0,12.0,3.48,0.46,85.0,1.17,1.0,160.0,87.47,98.61,69.81,9.66,0
0.0,1.0,0.0,10.0,3.56,0.62,81.0,1.26,1.0,160.0,74.49,81.72,64.52,6.73,0
0.0,1.0,0.0,11.0,3.46,-0.13,95.0,1.05,1.0,160.0,78.45,86.42,56.22,9.13,0
0.0,0.0,1.0,14.0,3.26,0.02,86.0,1.37,0.0,160.0,80.53,85.35,61.29,7.85,0
0.0,0.0,1.0,5.0,2.02,-0.39,58.0,0.79,8.0,71.0,47.06,51.2,29.87,7.47,1
0.0,1.0,0.0,6.0,3.19,0.23,93.0,0.99,0.0,106.0,86.37,98.35,72.76,7.75,0
0.0,0.0,1.0,2.0,3.22,-0.04,99.0,1.17,1.0,42.0,85.12,91.09,83.47,2.31,0
0.0,1.0,0.0,6.0,3.39,0.03,89.0,0.9,0.0,97.0,82.95,100.0,75.94,8.41,0
0.0,1.0,0.0,7.0,3.24,0.04,90.0,0.91,0.0,114.0,84.3,94.57,64.39,8.91,0
0.0,1.0,0.0,4.0,3.57,-0.4,87.0,1.24,2.0,89.0,77.97,89.5,61.76,8.66,0
0.0,1.0,0.0,8.0,3.42,-0.31,78.0,1.06,0.0,152.0,81.69,92.84,71.4,6.18,0
0.0,1.0,0.0,10.0,3.71,-0.06,83.0,1.08,1.0,160.0,77.01,85.44,68.89,5.23,0
0.0,1.0,0.0,6.0,3.19,-0.19,95.0,1.15,0.0,124.0,83.48,86.25,77.83,3.05,0
0.0,1.0,0.0,8.0,3.84,0.32,93.0,0.98,0.0,140.0,98.92,100.0,86.44,5.08,0
1.0,0.0,0.0,2.0,0.97,-0.53,49.0,0.83,6.0,30.0,47.06,57.41,29.87,9.74,1
0.0,1.0,0.0,3.0,3.69,0.21,87.0,1.28,0.0,69.0,83.51,88.74,69.86,6.28,0
0.0,1.0,0.0,4.0,4.0,0.28,83.0,0.89,0.0,64.0,77.43,94.34,60.51,13.53,0
0.0,1.0,0.0,3.0,3.37,0.44,94.0,1.28,2.0,69.0,84.33,90.93,68.08,7.77,0
0.0,1.0,0.0,13.0,3.0,0.24,85.0,1.18,0.0,160.0,87.5,100.0,78.34,8.18,0
1.0,0.0,0.0,12.0,1.56,-0.43,53.0,0.61,4.0,131.0,48.02,56.15,29.83,7.62,1
0.0,1.0,0.0,2.0,3.64,0.11,91.0,0.92,1.0,33.0,83.25,96.8,76.3,7.73,0
0.0,1.0,0.0,14.0,2.79,0.38,93.0,1.19,1.0,160.0,76.02,77.33,69.13,2.39,0
0.0,1.0,0.0,1.0,3.68,0.05,89.0,1.11,0.0,19.0,79.04,82.93,61.65,6.9,0
0.0,1.0,0.0,1.0,3.18,0.16,88.0,1.12,0.0,20.0,95.1,99.07,82.41,5.02,0
0.0,1.0,0.0,14.0,3.22,0.04,93.0,1.03,1.0,160.0,76.36,84.45,70.24,6.39,0
0.0,1.0,0.0,8.0,3.59,0.03,94.0,1.03,0.0,148.0,92.88,100.0,72.01,8.6,0
0.0,1.0,0.0,12.0,3.96,0.03,92.0,1.39,0.0,160.0,77.25,83.57,58.04,7.92,0
0.0,1.0,0.0,4.0,3.44,0.34,100.0,1.12,0.0,80.0,89.33,95.13,73.4,7.75,0
1.0,0.0,0.0,9.0,2.91,-0.25,95.0,1.08,1.0,160.0,84.8,99.54,72.39,8.36,0
0.0,1.0,0.0,11.0,3.56,0.27,95.0,1.08,0.0,160.0,79.32,92.0,77.2,4.69,0
0.0,1.0,0.0,6.0,3.25,0.33,85.0,1.02,1.0,110.0,87.86,100.0,62.35,11.02,0
0.0,0.0,1.0,5.0,3.33,0.21,98.0,1.09,0.0,97.0,66.09,73.22,55.41,7.8,0
0.0,1.0,0.0,1.0,3.21,0.25,91.0,1.04,0.0,18.0,85.86,91.66,72.83,5.68,0
0.0,1.0,0.0,1.0,3.04,-0.03,93.0,1.42,0.0,25.0,79.9,90.61,71.89,6.11,0
0.0,1.0,0.0,11.0,2.92,0.32,85.0,1.15,0.0,160.0,75.66,79.8,67.85,6.25,0
0.0,1.0,0.0,4.0,3.55,-0.06,86.0,1.14,0.0,81.0,78.63,96.0,73.18,7.95,0
0.0,1.0,0.0,9.0,3.72,0.3,90.0,0.95,1.0,154.0,70.5,87.15,53.43,10.42,0
0.0,1.0,0.0,4.0,3.03,0.23,89.0,1.13,0.0,81.0,72.68,82.76,61.28,7.39,0
1.0,0.0,0.0,10.0,1.79,-0.73,81.0,0.61,6.0,110.0,53.76,59.07,37.69,6.98,1
0.0,1.0,0.0,10.0,3.48,-0.2,99.0,1.28,1.0,160.0,80.27,92.27,70.55,8.2,0
0.0,1.0,0.0,11.0,2.84,0.06,85.0,1.23,0.0,160.0,78.33,84.81,64.32,6.06,0
0.0,1.0,0.0,5.0,2.85,-0.12,52.0,0.79,4.0,70.0,51.95,60.83,45.24,5.98,1
0.0,1.0,0.0,4.0,2.92,-0.0,82.0,1.22,0.0,87.0,80.73,83.93,66.72,5.33,0
0.0,1.0,0.0,3.0,3.62,0.23,94.0,1.12,0.0,60.0,74.1,77.64,73.97,1.54,0
0.0,1.0,0.0,14.0,3.77,-0.12,78.0,1.06,0.0,160.0,87.7,89.12,74.41,7.97,0
0.0,1.0,0.0,4.0,3.01,0.4,88.0,1.26,0.0,90.0,77.59,85.83,64.6,8.25,0
0.0,1.0,0.0,14.0,3.22,0.01,82.0,1.1,0.0,160.0,81.59,83.38,73.7,3.48,0
0.0,1.0,0.0,9.0,3.86,-0.34,89.0,1.03,0.0,160.0,78.24,85.93,59.32,11.69,0
